MOL_1,MOL_2,MOL_3,MOL_4,MOL_5,MOL_6,MOL_7,MOL_8,MOL_9,MOL_10,MOL_11,MOL_12,MOL_13,MOL_14,MOL_15,MOL_16,MOL_17,MOL_18,MOL_19,MOL_20,MOL_21,MOL_22,MOL_23,MOL_24,MOL_25,MOL_26,MOL_27,MOL_28,MOL_29,MOL_30,MOL_31,MOL_32,MOL_33,MOL_34,MOL_35,MOL_36,MOL_37,MOL_38,MOL_39,MOL_40,MOL_41,MOL_42,MOL_43,MOL_44,MOL_45,MOL_46,MOL_47,MOL_48,MOL_49,MOL_50,MOL_51,MOL_52,MOL_53,MOL_54,MOL_55,MOL_56,MOL_57,MOL_58,MOL_59,MOL_60,MOL_61,MOL_62,MOL_63,MOL_64,MOL_65,MOL_66,MOL_67,MOL_68,MOL_69,MOL_70,MOL_71,MOL_72,MOL_73,MOL_74,MOL_75,MOL_76,MOL_77,MOL_78,MOL_79,MOL_80,MOL_81,MOL_82,MOL_83,MOL_84,MOL_85,MOL_86,MOL_87,MOL_88,MOL_89,MOL_90,MOL_91,MOL_92,MOL_93,MOL_94,MOL_95,MOL_96,MOL_97,MOL_98,MOL_99,MOL_100
-0.0385771708398976,-0.0384849217034074,-0.038509951442162,-0.038500600288041,-0.0384801126378729,-0.0385127231632841,-0.0384429735360045,-0.0384727002826843,-0.0385242497371283,-0.0384460079433636,-0.0384701195961476,-0.0384505837648716,-0.0385211486877103,-0.0384239924535235,-0.038576436151357,-0.0384396164787618,-0.0384593729395889,-0.0385451151528847,-0.0384539926437605,-0.0385135456202216,-0.0385173141335256,-0.0385041807152834,-0.0384713804231312,-0.0384988170023469,-0.0384610549077882,-0.0385139819730949,-0.0384233004484596,-0.0384729067397102,-0.0384712792750682,-0.0384795735187172,-0.0384542844103111,-0.0384450952832771,-0.0384805108398615,-0.0385430356631261,-0.0384406050034002,-0.0384990111601927,-0.0385588753407732,-0.0384686182763916,-0.0384993921149472,-0.0384732802634765,-0.038524330999224,-0.0385043428993351,-0.0385148107640718,-0.0385028775763354,-0.0384625904905242,-0.0384763945997168,-0.0385084793414025,-0.0384935452975084,-0.0385525114544833,-0.0384853738208082,-0.0385142956264466,-0.0384849163333121,-0.0384994040682122,-0.0384454738251464,-0.0385123979620575,-0.0385031335717535,-0.0385153732117214,-0.0384701063333816,-0.038539340818353,-0.0384522029262163,-0.0384400284434605,-0.0384986767578298,-0.0385616902348868,-0.0384732405211816,-0.0384910683020344,-0.0385539745159524,-0.0384696673226406,-0.0385283405279445,-0.0384770063590074,-0.0384258626596793,-0.0385102763275876,-0.0384295950730616,-0.0384930890268551,-0.0384690543091912,-0.0385088647697965,-0.0385230507058211,-0.0384850639527903,-0.0385050439856413,-0.0384283513026508,-0.0384390884798813,-0.0385573797397567,-0.0385076238268688,-0.0385222625142409,-0.0385203719358231,-0.0385058501317834,-0.0384951587163854,-0.0385157964599772,-0.038486968165362,-0.0385056407236203,-0.0384483240559849,-0.0385616789260342,-0.0384502147413154,-0.0384650259142272,-0.0384764481141843,-0.0384631371098199,-0.0385003129496059,-0.0385460131410126,-0.0384561903966405,-0.0384908626872863,-0.038446802288569
-0.336903087136596,-0.3368791654499343,-0.3368992937414873,-0.336895745185006,-0.3368926074851709,-0.3368880741043835,-0.3368805514491914,-0.3368877175780931,-0.3368836710283419,-0.3369019838834123,-0.3368605937323675,-0.3368867872486704,-0.3368759338607159,-0.3369112388952206,-0.3368836549652383,-0.3368921236736484,-0.3368940818365567,-0.3368990595971288,-0.3368907033994108,-0.3368877792792368,-0.3369038274495321,-0.3368720114207998,-0.3369011825020115,-0.3368870345199014,-0.3368914013957061,-0.336875204522779,-0.3368976697640579,-0.3369218215610429,-0.3368982524948383,-0.3369070269184318,-0.3368745208762022,-0.3368713109997541,-0.3368954970463247,-0.3368792924741566,-0.336893012689904,-0.3368767346331441,-0.3368904722222788,-0.3369030726309766,-0.3368741351935169,-0.3368962013287925,-0.3368851160935303,-0.3369037814859517,-0.3368830532810787,-0.3368713879877951,-0.3368987799287717,-0.3368932091105147,-0.3368831110995288,-0.3369011317121632,-0.336898046656762,-0.3368844028798792,-0.3368837210051479,-0.3368959184081799,-0.3369139298261182,-0.3369086494835104,-0.3368965161023136,-0.3368924606244329,-0.3368915029461274,-0.3368860103212623,-0.3368715308270223,-0.3368945723540016,-0.3368883395072199,-0.3369040003084401,-0.3368974324769829,-0.3369023318244358,-0.3369012518548182,-0.336879182620676,-0.336885156773089,-0.3368868610349963,-0.3368885338035573,-0.3368809248393347,-0.3368813713427193,-0.3369007290352209,-0.3369011392909204,-0.3368787537237609,-0.3368843097291729,-0.3368927249678295,-0.3368815573344549,-0.3368886085845764,-0.3369081782248666,-0.3368793053561396,-0.336901119968832,-0.3368819349879066,-0.3368792360583104,-0.3368954917761292,-0.336880507515931,-0.3369005819844824,-0.3368862660918471,-0.3368852789738906,-0.3369005641718203,-0.3368923199272954,-0.3368865658238564,-0.3369009067342417,-0.3368829786427007,-0.3368726659450705,-0.3368842164296414,-0.3368907986536425,-0.3369028669232797,-0.3368854154160491,-0.3368763500665631,-0.3368974103906949
0.1336261318826165,0.1335706929117635,0.1337003589410401,0.1337013317875588,0.1335769404934447,0.1335619087381972,0.133539157038582,0.1335843445127243,0.1336095583750484,0.1336090545653664,0.1335515138777902,0.133602906685195,0.1335994888928516,0.1336616123917217,0.1335219738357197,0.133662260678066,0.1336796511256281,0.1335649803708888,0.1335809770383887,0.1336371816761819,0.1336729479123907,0.1335500024715641,0.1335788744018513,0.1336672945998318,0.1336040359909823,0.1335954388473477,0.1335439125526768,0.1335604346769848,0.133664990978692,0.1334987270397539,0.1336284842120639,0.1335983042957503,0.1336783599312378,0.1336077919599269,0.1336630360954347,0.1335547941013792,0.1336715579291157,0.1335054562273422,0.1334528224215542,0.1336420768676647,0.1335269604983927,0.1335667274584585,0.1335527677428612,0.1335613375529494,0.1336498527416561,0.133528079185813,0.1335586734732791,0.1336611463709144,0.1335355005827353,0.133519934568642,0.1336301971330471,0.1336528559774023,0.1336003889701641,0.1335720946113797,0.1336092503823779,0.1335910653882127,0.1336572349646849,0.1335067096054571,0.1335762623495691,0.133574590915276,0.1335604174919045,0.1336871859191377,0.1335119479571409,0.1336244934232171,0.1336697916992924,0.1335974067400237,0.1335071401699776,0.1336020512877948,0.1337114226354666,0.1336117269986184,0.1335756821615226,0.1335853956195923,0.1336179090463994,0.1335492669109389,0.1336614430968828,0.1336317939424655,0.1335170676278606,0.1336033064231588,0.1335860143615138,0.1335470965363192,0.1336552640977195,0.133611728815686,0.1334784037350527,0.1336148104499094,0.1335301976552206,0.1336905149385496,0.1335391265021631,0.1336107682403739,0.1335208798415117,0.1336135441017202,0.1336933421158375,0.1335388592787436,0.1335873785845548,0.1335211439087517,0.133591639309847,0.1335926902503588,0.1336409876044958,0.1336528845612561,0.133516264050131,0.1335935402540733
0.5303742509666483,0.5304317279870105,0.5303491738629417,0.5303785784748205,0.5304821091795447,0.5304247828375079,0.5304736080990394,0.5304230812856996,0.5304154417903381,0.5303642453214761,0.5304519172731595,0.5304067929961679,0.5304562934649261,0.5303768665679158,0.5304718160152426,0.530379528901798,0.5303876163425533,0.5303696828097335,0.5303809804863787,0.5303890693396669,0.5304376795665514,0.5305165397113476,0.5304109482536288,0.5303358230888681,0.5303480496926771,0.5304503045911412,0.5303636082179561,0.5303566093246879,0.5303212265717385,0.5303895106530888,0.5304421144307628,0.53042273814328,0.5304038635910857,0.5305279662903853,0.5304311801423087,0.5304663527183592,0.5304164686324411,0.5304667654622224,0.5304431954719588,0.5303640952732296,0.5304257300433657,0.5303689327820821,0.5303863092832478,0.5304167194747199,0.5304313148318256,0.5303777375006932,0.5304480747512395,0.5303677499598408,0.5303938378684508,0.5304699853041719,0.5304109463805385,0.5304157302099459,0.5303471713365623,0.5303894422789499,0.5303651044960859,0.5304318822943391,0.5303888599503864,0.5303818074431677,0.5304557997787112,0.5303967632794965,0.5303969598308313,0.5303819432258556,0.5303577655936181,0.5303912845979201,0.5304071712645875,0.5304322079084028,0.530418874347084,0.530352066932401,0.5303953551950092,0.5304196655835746,0.5304357589162164,0.5303040282483015,0.530330113128497,0.5303841767425758,0.5304295557714153,0.5304066898851392,0.5303986085282779,0.530383298687607,0.5303583908121842,0.53045584147221,0.5303938796106151,0.5304485965296831,0.5303984242250706,0.5303531002662321,0.5303462078413903,0.5303712633309067,0.5304063120860075,0.5303755539216752,0.5304142400002821,0.5303925298771761,0.5304146864554661,0.5303682444134503,0.5303806630873138,0.5304864273769964,0.5304223496645694,0.5304081211647594,0.5303428018759712,0.5303930767332459,0.5304398035750192,0.5303517965946822
-0.473490709329688,-0.4735284843583587,-0.4735427610035192,-0.4735403592603466,-0.4735394730866318,-0.4735465217636526,-0.4735733326450413,-0.4735285843514772,-0.4735647175738472,-0.4735477217006237,-0.4735930160597095,-0.4735438063610543,-0.4735546186333682,-0.4735660231144238,-0.4735185434328544,-0.4735880852893476,-0.4735435139734069,-0.473557883905764,-0.4735612357238972,-0.4735426563771914,-0.4735514375975551,-0.4735753449463025,-0.473564604268946,-0.4735092192604873,-0.4735336167754955,-0.4735795270500113,-0.4735205790008234,-0.4734915242299261,-0.4735695758503891,-0.4735095018397148,-0.4735952475149374,-0.4735962768329602,-0.4735644896567428,-0.4735665839446626,-0.4735693365897943,-0.4735867204718139,-0.473571575329776,-0.4735140864046618,-0.4735218823080025,-0.4735786126611342,-0.4735266865946049,-0.4735270568190386,-0.4735863365404718,-0.4735536793872601,-0.4735675328368594,-0.4735512823572405,-0.4735601253725108,-0.4735312053968681,-0.4735338601201132,-0.4735593037819408,-0.4735808760960491,-0.4735699297594888,-0.4735161228151502,-0.4735552159819386,-0.4735489504472084,-0.4735702211735667,-0.4735176112710556,-0.473577332566371,-0.4735446750455488,-0.4735750468527264,-0.4735442953326925,-0.4735741653489027,-0.4735101220466464,-0.4735847484972152,-0.4735642779830836,-0.4735524977809061,-0.4735680931858593,-0.4735533854016096,-0.4735862828498374,-0.4735599029698353,-0.4735664224291231,-0.4735247474658771,-0.4735193946733461,-0.4735705033618625,-0.4735877998502981,-0.473525199840075,-0.4735753458941053,-0.4735732342445488,-0.4735501486363671,-0.4735885090337636,-0.4735303853286684,-0.4736173753483689,-0.4735181064762687,-0.473539558842484,-0.4735435588964836,-0.4735625220875323,-0.473542477493075,-0.473562752919159,-0.4735038324945021,-0.4735500863405244,-0.4735669036109793,-0.4735325949882473,-0.4735476186085969,-0.4735388007068519,-0.4735616036347564,-0.4735806857965121,-0.4735252803825627,-0.4735923043494061,-0.4735442431496646,-0.4735338536943422
0.0668183108514372,0.0669014832041361,0.0668159120531728,0.0667966463757754,0.0667623131222798,0.0669302321237785,0.0668414061142853,0.0668334388651951,0.066799499520232,0.0668494311907366,0.0667290570632056,0.0668063206914557,0.0668890779369526,0.0668451293236476,0.0668521001318353,0.0667843720684692,0.0669104408766286,0.0669022788612241,0.0667960056891502,0.066942340642649,0.0667394552259494,0.0668843687894856,0.0667733433207197,0.0667840255101734,0.0669370765548925,0.0668308070416111,0.0668088493493272,0.0667553577716041,0.0668482699811515,0.0668006545461264,0.0668913284189742,0.0668559321771423,0.0668380537891127,0.0669105119079543,0.0667566266967311,0.0668010615216858,0.0668142417619848,0.0668974266030118,0.0668166516063849,0.0666500379920093,0.0669857500367719,0.0666899777369699,0.066858245070333,0.0668064993633231,0.0668396545576876,0.0668830202619138,0.066798333530356,0.0668141116707502,0.0668041318514923,0.0669730327955584,0.0668284688628764,0.066919658477418,0.0667844161508221,0.0669100824527099,0.0667431745868263,0.0668483588832732,0.0668750099101708,0.0669306291903676,0.0668434474009219,0.0668477913473691,0.0668182205727375,0.0668365800603321,0.0668685217163355,0.0666967464847996,0.0667674079819553,0.0668290044497086,0.0668884017159112,0.0668290815285062,0.0666574820483462,0.0668001574222716,0.0668805135939752,0.0668254796950668,0.0667378143147939,0.0669423306360694,0.0667567607812254,0.0667640685870527,0.0668611578332334,0.0669272395657542,0.0666681572654148,0.0669560263842364,0.06677791582958,0.0667993710125937,0.066736009973326,0.0666829283325082,0.0668330642680731,0.0667147110868846,0.0667751816738982,0.0667460281276038,0.0668365382531719,0.0668051688269154,0.0667752181519388,0.0668140487873479,0.0667299366364213,0.0668019335509621,0.0668237386055744,0.066890072992172,0.0667128341998823,0.066829622732104,0.0668759276330947,0.0666829985942101
-0.2972912256139873,-0.2973556718427472,-0.2971822708223471,-0.2972767955019195,-0.2973834235630884,-0.2973411309210903,-0.297300825047858,-0.2972801159711039,-0.2972714263177953,-0.2972156833601777,-0.2971684327612316,-0.2972549018511455,-0.2973124008247029,-0.2973168466192611,-0.2973895226840728,-0.2972465155478892,-0.2974254623545292,-0.2972708705579867,-0.2972628497610155,-0.2973262524846934,-0.2972868535237081,-0.2974185485026527,-0.2972646628152476,-0.2971745063725983,-0.2972876597807087,-0.2972756546981752,-0.297200747704423,-0.2972276814433318,-0.2972247602564534,-0.2972803783640996,-0.2973621870941301,-0.2972429923102878,-0.2973078633396397,-0.2974960118536136,-0.2973180974338286,-0.2973009155989162,-0.2972625201736241,-0.297420573323561,-0.2972651471862161,-0.2971692778910119,-0.2973914258415044,-0.297230105127048,-0.2972818181384065,-0.2972802412265263,-0.2972777815696549,-0.2973448349401955,-0.2973459203560376,-0.297232502675986,-0.2973435835156805,-0.297376739381828,-0.2972953026058607,-0.2973293849281699,-0.2971914746359504,-0.2973135608903393,-0.2972643395474572,-0.2972361121582549,-0.2972974741498662,-0.2973237759325678,-0.2972866947493785,-0.2972549911776973,-0.2972652617431506,-0.2973109001590858,-0.2972703827110009,-0.2973135291005531,-0.2972766210356787,-0.2973319802527374,-0.2973291594651723,-0.2972340903117721,-0.2971836996087853,-0.2971933039216291,-0.297332957384996,-0.297221475121555,-0.2972018928502731,-0.2972382092787622,-0.2972892958474641,-0.2973065277056808,-0.2972712460882465,-0.2973075944812696,-0.2971966495505027,-0.2974076902302215,-0.2972486788117116,-0.2973424646029424,-0.297253325763667,-0.2971021534985795,-0.2971850347352668,-0.297152744060401,-0.2972762539852923,-0.2972428446726878,-0.2972841962585549,-0.2972329389642582,-0.2972310400521113,-0.2972492534036778,-0.2971815042843621,-0.2973355430621055,-0.2972417778386896,-0.2973033393219217,-0.2971194814951341,-0.2973336633520427,-0.2973854485270495,-0.2972128739541739
1.0941780628738378,1.0941610089072027,1.0941341287494744,1.0942443383817586,1.0942527181302668,1.0941129529677809,1.094158257370854,1.0942275517480664,1.094275794142564,1.0941164334357525,1.094392891642253,1.0942570744453886,1.0941576161112765,1.094016431483659,1.0942876113703903,1.0942815949789997,1.094106874819713,1.0940834236574963,1.09422251335623,1.0941455230866843,1.0942792666540742,1.094251123249832,1.0941830689470806,1.0943170315875028,1.09405530656487,1.094159770553704,1.094184629352813,1.094172285402531,1.0941337503410888,1.0941444999437908,1.094126664111446,1.0941990638489067,1.0941505262787905,1.0941318937399904,1.0942247268608534,1.09431240565826,1.0941237601077405,1.0940601747548009,1.0943340862444726,1.0943791522122186,1.0941421268160445,1.0942435770465997,1.09413720097676,1.0943373957918616,1.094152932332943,1.0940791869679078,1.0942513901878264,1.094138755870463,1.0941814655329805,1.0940162036903238,1.0942259624255282,1.0940624768430935,1.0941368241406924,1.0940707527505258,1.0943293872614883,1.0941266054735284,1.0941969042724424,1.094065907172341,1.0942369420249656,1.0941282784732531,1.094234455864088,1.094111608909219,1.0941809151312183,1.0942394540816136,1.094177475618551,1.0942161069240983,1.09417392589546,1.0942177689717416,1.0943616694905445,1.0942484203635094,1.094192986266318,1.0942389251078362,1.0943288988829885,1.0940811830048398,1.094248721546041,1.0942740573688774,1.0942107877739684,1.094131249384013,1.0942790899691406,1.0939995228315136,1.0942061016444278,1.094233420358875,1.094326007716797,1.094342427101311,1.094310078781063,1.0943214759207849,1.094283584165418,1.0942683931588089,1.0942199491000213,1.0941702595461622,1.094293199840661,1.0941474369245945,1.094296622594918,1.0942161157773946,1.094195365570288,1.0941599895633147,1.0943164316018688,1.094231659322187,1.0942178571991534,1.0943155034892271
-0.5753351841320838,-0.5753136658171519,-0.5753409237697394,-0.5753623250804474,-0.5753509065936078,-0.5753435720641155,-0.5753468821671921,-0.5753503955362529,-0.5753611115017314,-0.5753100927641858,-0.5753948591249342,-0.5753514712504861,-0.575341116077763,-0.5753242965648756,-0.5753634268152119,-0.5753693619132177,-0.5753352354619623,-0.5753433811429155,-0.5753331803538853,-0.575341582068184,-0.5753660850576567,-0.5753697321079624,-0.575345725937066,-0.5753596517822063,-0.575322193153514,-0.5753430043019858,-0.5753531284725569,-0.5753395384454042,-0.5753352250748393,-0.575328742503204,-0.5753161241130893,-0.5753451608344857,-0.5753451789156402,-0.5753546879473563,-0.5753568807964767,-0.5753546854370944,-0.5753385703157928,-0.575323891108564,-0.5753663730187788,-0.5753749442021605,-0.5753249317153026,-0.575356961279668,-0.5753425766437454,-0.5753461713837897,-0.5753374371314425,-0.5753204086340298,-0.5753511785144423,-0.575360498623036,-0.5753239760252954,-0.5753089438388869,-0.5753445383218863,-0.5753287642315743,-0.5753403339332634,-0.5753216831894641,-0.5753702930665116,-0.5753176975157835,-0.5753522627603829,-0.5753366393194366,-0.5753644367164661,-0.5753397227862137,-0.575364824323025,-0.5753274968741066,-0.575339422971136,-0.5753547998517845,-0.5753274027912284,-0.575350948517325,-0.5753177030978616,-0.5753519217940106,-0.5753852535009751,-0.5753447890368952,-0.5753439469181677,-0.5753554869564468,-0.5753827134032942,-0.5753255318256824,-0.5753636181804614,-0.5753649875913295,-0.5753405870228555,-0.5753265048564744,-0.5753703412439038,-0.5753255948451469,-0.5753600294190838,-0.5753546260479439,-0.57535490546409,-0.5753725788929116,-0.5753670241634552,-0.5753574017897891,-0.5753513528446612,-0.5753352328283631,-0.5753546241202048,-0.5753298462606637,-0.57536458918975,-0.5753397100352061,-0.5753531231295046,-0.5753318026078037,-0.5753534415838147,-0.5753486946009203,-0.5753637866525665,-0.5753592157495193,-0.5753361596168859,-0.5753675012836719
-0.5773237223108436,-0.5773370245209821,-0.5773234953675033,-0.5773255465187359,-0.5773369194753225,-0.5773031998353114,-0.5773128655554539,-0.5773238453294537,-0.5773389786747182,-0.5773282522206223,-0.5773544523883828,-0.5773573782730655,-0.5773213851806803,-0.5773084428130496,-0.577344850360453,-0.5773549877253331,-0.577313743870999,-0.5773061805814933,-0.5773543706727844,-0.5773178612929231,-0.5773351424023278,-0.5773245847573985,-0.5773261818280958,-0.5773456778704147,-0.5773122214956086,-0.5773107085178631,-0.5773133074839415,-0.5773211005606387,-0.5773308146230631,-0.5773328660163034,-0.5773262829183429,-0.5773163549551226,-0.5773202515745504,-0.5773120491904536,-0.5773335210463657,-0.5773550587296874,-0.577311552716856,-0.5773123946845867,-0.5773451626863998,-0.5773725255142207,-0.5773407553061234,-0.5772983428947329,-0.5773145967771078,-0.5773433832604246,-0.5773182959388116,-0.5773072960807526,-0.5773482109410503,-0.577303717817424,-0.5773377613454622,-0.5773165735442739,-0.5773481229708128,-0.5773121013327832,-0.5773193536844425,-0.5773243355856238,-0.5773613986257906,-0.5773272863604006,-0.5773122032621968,-0.5773103858090155,-0.5773317234365882,-0.577318136804732,-0.5773336587867438,-0.5773260982978266,-0.5773229925658098,-0.5773349358058932,-0.577331901485104,-0.577335748906292,-0.5773387775635518,-0.5773472242698925,-0.5773371510100747,-0.5773565311864614,-0.5773480779040309,-0.5773418140143483,-0.5773380140639662,-0.5773233182518744,-0.5773396391567246,-0.5773253218330577,-0.5773429090681521,-0.5773393816864505,-0.5773242204907266,-0.5773009738741491,-0.5773243395456656,-0.5773400909222877,-0.5773465481133977,-0.5773439122766729,-0.5773456761250478,-0.5773404430274935,-0.57735275937954,-0.5773539439666004,-0.5773401152595313,-0.5773314983336626,-0.5773407797297099,-0.5773144227229272,-0.5773591561104013,-0.5773392743161991,-0.5773197605108521,-0.5773312759599682,-0.5773305463244455,-0.5773454854108915,-0.5773418068779704,-0.5773501644830052
